close,high,low,num_trades,total_btc_volume,total_usd_volume
60043.01,60043.02,60042.49,172.0,9.117979999999998,547467.9970837
60031.06,60043.02,60031.05,589.0,12.093919999999995,726133.0875873
60018.01,60043.02,60018.01,755.0,4.417769999999997,265223.4551529
60018.02,60043.02,60018.01,760.0,4.374219999999998,262605.1188826
60019.99,60031.05,60018.01,370.0,1.30163,78126.03263430002
60019.98,60019.99,60018.01,104.0,0.6696199999999998,40189.506152
60019.98,60019.99,60018.01,97.0,0.6076799999999999,36472.14145170001
60019.99,60019.99,60019.98,62.0,1.36909,82172.75492120002
60019.98,60019.99,60019.98,88.0,1.5228799999999998,91403.2290853
60019.99,60019.99,60019.98,133.0,2.0643,123899.2520349
60019.99,60019.99,60019.98,146.0,1.02693,61636.3263072
60019.98,60019.99,60019.98,158.0,1.99992,120035.1766311
60019.98,60019.99,60019.98,118.0,1.67975,100818.5767743
60019.99,60019.99,60019.98,106.0,1.80783,108505.93727050004
60019.98,60019.99,60019.98,101.0,0.6888400000000001,41344.168807400005
60012.01,60019.99,60012.0,335.0,1.967,118056.68808659996
60012.01,60019.99,60012.0,330.0,1.71765,103090.29876439997
60012.0,60019.99,60012.0,301.0,1.6924599999999996,101577.87000539996
60012.01,60012.01,60012.0,78.0,0.30522,18316.8632055
60012.01,60012.01,60012.0,80.0,0.35978,21591.117788500003
60012.01,60012.01,60012.0,115.0,0.41184,24715.342912400007
60012.0,60012.01,60012.0,123.0,1.22228,73351.4686579
60012.0,60012.01,60012.0,135.0,1.4453599999999995,86738.94617009997
60012.01,60012.01,60012.0,115.0,1.80795,108498.69906689996
60012.01,60012.01,60012.0,149.0,2.34899,140967.5958107
60012.0,60012.01,60012.0,133.0,2.0683300000000004,124124.62737970002
60019.99,60020.0,60012.0,316.0,4.59432,275725.77995050006
60020.0,60020.0,60012.0,279.0,3.406379999999999,204437.93634440008
60020.0,60020.0,60012.0,278.0,3.51561,210994.30131780004
60020.0,60020.0,60019.99,93.0,1.0296199999999998,61797.78731839999
60020.0,60020.0,60019.99,68.0,0.77213,46343.2384949
60019.99,60020.0,60019.99,97.0,3.28442,197130.8693764
60019.99,60020.0,60019.99,97.0,3.32672,199669.7154619
60017.98,60020.0,60017.98,167.0,4.856610000000001,291492.8267874
60017.99,60020.0,60017.98,152.0,2.50545,150375.57917010004
60017.99,60020.0,60017.98,168.0,2.5181900000000006,151139.074249
60017.98,60017.99,60017.98,107.0,1.1244199999999995,67485.4192737
60017.99,60017.99,60017.98,134.0,0.94192,56532.1368489
60015.13,60017.99,60015.12,199.0,0.9617099999999998,57719.24342790003
60012.01,60017.99,60012.0,371.0,2.62672,157641.76071209996
60006.0,60017.99,60006.0,652.0,4.14214,248576.4948245
60006.0,60015.13,60006.0,564.0,3.746080000000001,224804.0372687
60005.98,60012.01,60005.98,404.0,2.3548300000000006,141305.99516319996
60005.98,60006.01,60005.98,86.0,0.9403599999999998,56427.23765499999
59997.0,60006.0,59997.0,300.0,5.392350000000001,323562.00278390007
59991.43,60005.99,59991.42,485.0,15.94124,956457.620022
59990.0,60005.99,59990.0,527.0,16.3174,979020.5379832
59986.0,59997.01,59986.0,396.0,12.123970000000002,727392.663717
59986.01,59991.43,59986.0,200.0,1.58736,95223.5882817
59986.01,59990.01,59986.0,169.0,1.2611600000000005,75652.84560700001
59986.01,59986.01,59986.0,95.0,1.07205,64307.99874430001
59986.0,59986.01,59986.0,116.0,1.1858699999999998,71135.60160029998
59986.0,59986.01,59986.0,99.0,0.97559,58521.74400550001
59986.0,59986.01,59986.0,86.0,0.79308,47573.69812370001
59986.0,59986.01,59986.0,68.0,0.49644,29779.4504324
59986.0,59986.01,59986.0,105.0,3.42284,205322.51051680004
59986.0,59986.01,59986.0,102.0,5.753020000000001,345100.6880281001
59986.01,59986.01,59986.0,95.0,5.467830000000002,327993.28056190006
59986.01,59986.01,59986.0,63.0,2.61517,156873.58814399998
59986.01,59986.01,59986.0,94.0,0.7316700000000002,43889.95987979999
59986.01,59986.01,59986.0,120.0,0.8266000000000001,49584.43094990001
59981.1,59986.01,59981.1,244.0,1.57544,94502.5704171
59980.01,59986.01,59980.01,281.0,1.53711,92200.880515
59976.02,59986.01,59976.01,313.0,1.88197,112884.20609180002
59964.0,59981.11,59964.0,404.0,3.603640000000001,216120.33512840007
59961.1,59980.01,59961.1,384.0,3.588600000000001,215209.47648460005
59969.99,59976.01,59961.1,686.0,5.2352500000000015,313941.15664660005
59969.98,59969.99,59961.1,474.0,2.830830000000001,169747.9017883999
59969.99,59969.99,59961.1,434.0,2.5520700000000014,153034.08295979985
59969.99,59969.99,59969.98,103.0,1.19517,71674.32828300001
59974.0,59974.0,59969.98,420.0,3.54093,212349.8907212
59973.99,59974.0,59969.98,429.0,3.719949999999999,223087.2403524
59973.99,59974.0,59969.98,416.0,3.294139999999998,197552.8309513
59968.0,59974.0,59968.0,387.0,2.2422899999999992,134476.7186111
59968.0,59974.0,59968.0,414.0,2.0552199999999994,123256.22839319998
59968.0,59974.0,59968.0,431.0,1.95318,117134.9827544
59964.01,59968.01,59964.0,232.0,2.145739999999997,128675.64735949996
59961.1,59968.01,59961.1,278.0,2.472219999999997,148251.80224999998
59961.1,59968.01,59961.1,269.0,2.799919999999997,167899.32469489996
59956.0,59964.01,59956.0,434.0,1.5378599999999998,92212.66255129996
59956.01,59961.11,59956.0,389.0,1.19371,71574.77346859997
59954.01,59961.11,59954.0,504.0,0.8281800000000002,49655.97536839997
59954.0,59956.01,59954.0,249.0,0.6864000000000001,41153.0697894
59952.0,59956.01,59952.0,400.0,3.2678200000000066,195918.43469130024
59952.01,59954.01,59952.0,299.0,5.083720000000006,304784.55264980026
59940.01,59954.01,59940.0,737.0,6.405670000000005,384031.12394070026
59940.61,59952.01,59940.0,619.0,4.09982,245780.78421799996
59940.6,59952.0,59940.0,583.0,2.432720000000001,145830.68319519996
59942.0,59942.0,59940.0,233.0,1.2061700000000004,72298.9357187
59951.1,59951.1,59940.6,344.0,1.7612400000000004,105574.63610350004
59958.0,59958.0,59940.61,562.0,2.825710000000001,169397.13146990008
59957.99,59958.0,59941.99,483.0,3.06353,183662.7003767001
59964.0,59964.0,59951.09,482.0,3.04165,182364.5389634001
59964.0,59964.0,59957.99,264.0,1.8243400000000003,109385.6044106
59964.0,59964.0,59957.99,267.0,1.5442700000000005,92595.2829085
59957.99,59964.0,59957.99,301.0,1.4713700000000005,88228.1894899
59958.0,59964.0,59957.99,300.0,1.3559600000000005,81307.18544999999
59958.0,59964.0,59957.99,312.0,1.3066600000000004,78349.14395279998
59957.12,59958.0,59957.11,184.0,2.0436300000000007,122531.21972170004
59952.01,59958.0,59952.01,444.0,2.7784200000000023,166585.95725080007
59952.01,59958.0,59952.01,417.0,2.646560000000002,158678.87590110005
59952.02,59957.12,59952.01,333.0,1.5236799999999997,91350.84113349995
59952.01,59952.02,59952.01,81.0,0.8815300000000001,52849.499745699984
59952.01,59952.02,59952.01,148.0,4.28303,256776.27179559995
59952.02,59952.02,59952.01,192.0,4.091919999999998,245318.8391487
59952.01,59952.02,59952.01,232.0,7.304380000000001,437912.2781747999
59952.01,59952.02,59952.01,167.0,3.9081700000000006,234302.65251669992
59952.01,59952.02,59952.01,145.0,4.199910000000001,251793.05247859992
59952.01,59952.02,59952.01,115.0,0.95774,57418.439347100015
59952.01,59952.02,59952.01,115.0,1.00812,60438.82222210001
59952.01,59952.02,59952.01,88.0,0.5721700000000001,34302.742974099994
59952.01,59952.02,59952.01,97.0,0.6614300000000002,39654.059689800015
59952.01,59952.02,59952.01,114.0,0.88544,53083.9115934
59952.02,59952.02,59952.01,145.0,1.1899399999999996,71339.30300549998
59965.99,59965.99,59952.01,555.0,4.305699999999998,258151.68481580005
59965.98,59965.99,59952.01,555.0,4.116789999999998,246829.8007414
59965.98,59965.99,59952.01,545.0,4.170649999999999,250066.4671419
59965.98,59965.99,59965.98,128.0,1.29548,77684.7293666
59965.98,59965.99,59965.98,114.0,1.07919,64714.68672899999
59965.99,59965.99,59964.33,168.0,0.91622,54941.9048273
59965.98,59965.99,59964.33,168.0,0.5766400000000002,34578.65831170001
59965.98,59965.99,59964.33,181.0,0.6882100000000002,41269.0629922
59965.99,59965.99,59965.98,119.0,0.6038799999999999,36212.2596139
59965.98,59965.99,59965.98,99.0,0.50623,30356.5808891
59965.98,59965.99,59965.98,93.0,0.6054900000000001,36308.80581449999
59965.98,59965.99,59965.98,74.0,0.43437,26047.426014399996
59965.98,59965.99,59965.98,93.0,0.4419599999999998,26502.567700299995
59964.33,59965.99,59964.33,214.0,0.8649000000000004,51864.56488749999
59964.33,59965.99,59964.33,306.0,1.1990800000000004,71903.2310373
59964.34,59965.99,59964.33,296.0,1.3848400000000003,83042.1136597
59964.33,59964.34,59964.33,177.0,0.97058,58200.1825572
59964.34,59964.34,59964.33,94.0,0.6085800000000002,36493.094736
59964.33,59964.34,59964.33,106.0,0.4564200000000001,27368.9204636
59964.33,59964.34,59964.33,93.0,0.35511,21293.9345504
59964.34,59964.34,59964.33,93.0,0.3248,19476.4153752
59964.34,59964.34,59964.33,82.0,0.44804,26866.4208273
59964.33,59964.34,59964.33,154.0,1.2755600000000002,76488.111121
59964.33,59964.34,59964.33,159.0,1.4285599999999998,85662.65516949998
59964.33,59964.34,59964.33,186.0,1.42026,85164.95084830002
59964.34,59964.34,59964.33,170.0,2.09252,125476.5744058
59964.33,59964.34,59964.33,172.0,4.36498,261743.1383435
59950.0,59964.34,59949.99,341.0,20.96712,1257184.8174533
59950.0,59964.34,59949.99,417.0,20.347580000000004,1220019.5410520998
59961.99,59964.33,59949.99,787.0,24.827890000000004,1488592.6318045987
59967.99,59968.0,59949.99,830.0,10.023780000000002,600968.8372264993
59975.99,59976.0,59949.99,1066.0,10.35831,621052.4101824993
59972.02,59976.0,59961.99,811.0,6.328319999999999,379516.4074246999
59972.02,59976.0,59967.99,578.0,4.401869999999999,263998.4905892998
59971.39,59976.0,59971.39,356.0,3.96402,237741.5817216
59971.1,59972.02,59971.09,309.0,1.23205,73888.32573980006
59955.34,59972.02,59924.82,1307.0,33.416190000000014,2003204.0911402984
59955.34,59971.39,59924.82,1185.0,32.93965000000001,1974617.3042579985
59955.33,59971.1,59924.82,1131.0,32.85701,1969659.189166898
59959.99,59960.0,59955.33,347.0,2.739,164218.92662589994
59959.99,59960.0,59955.33,324.0,2.9563999999999995,177256.38739199998
59959.99,59960.0,59955.33,296.0,2.88935,173236.68782989995
59960.0,59960.0,59959.99,98.0,1.43065,85781.76417790001
59960.0,59960.0,59959.99,117.0,0.8006900000000001,48009.36787679999
59959.99,59960.0,59959.99,130.0,1.4861000000000002,89106.54791229997
59959.99,59960.0,59959.99,111.0,1.5248,91426.9991211
59959.99,59960.0,59959.99,90.0,1.94467,116602.3999613
59959.99,59960.0,59959.99,105.0,1.5848199999999997,95025.79418589998
59959.99,59960.0,59959.99,188.0,3.01985,181070.19106759995
59960.0,59960.0,59959.99,219.0,3.393719999999999,203487.43311279992
59960.0,59960.0,59959.99,203.0,3.6657599999999992,219798.9487492
59966.39,59966.39,59959.99,272.0,3.680949999999999,220712.5088465
59979.99,59980.0,59959.99,544.0,6.954799999999998,417062.5666482
59979.99,59980.0,59959.99,546.0,8.72627,523328.5825101
59979.99,59980.0,59966.39,380.0,6.618750000000001,396960.2297710001
59985.99,59985.99,59979.99,201.0,3.3066100000000005,198333.4525141
59985.98,59985.99,59979.99,200.0,0.9629500000000002,57761.293723500006
59985.99,59985.99,59979.99,230.0,1.79503,107674.82720470002
59986.18,59986.19,59985.98,244.0,2.4346299999999985,146043.74458539992
59988.0,59988.0,59985.98,278.0,3.2576599999999982,195415.42593399997
59962.06,59988.0,59950.0,688.0,29.03306999999993,1741014.660394804
59962.06,59988.0,59950.0,554.0,27.73817999999993,1663335.7253860035
59962.06,59988.0,59950.0,532.0,27.44516999999993,1645742.9600145034
59956.0,59962.07,59956.0,326.0,1.51877,91068.18390539994
59956.0,59962.07,59956.0,301.0,1.3674399999999998,81994.12513429996
59956.0,59962.07,59956.0,255.0,0.7464799999999998,44760.08368679996
59958.994999999995,59962.035,59958.994999999995,255.0,0.4816149999999999,28878.422722149982
59961.99,59962.0,59961.99,25.0,0.21675,12996.7617575
59962.0,59962.0,59961.99,87.0,3.5890600000000004,215207.2131586
59962.0,59962.0,59961.99,115.0,3.72523,223372.2383455
59961.99,59962.0,59961.99,122.0,3.67825,220555.2246204
59961.99,59962.0,59961.99,83.0,0.4952199999999999,29694.3801055
59962.0,59962.0,59961.99,136.0,0.7738099999999998,46399.1935142
59961.99,59962.0,59961.99,143.0,0.8013599999999999,48051.1470868
59961.99,59962.0,59961.99,154.0,0.7526799999999999,45132.196844400016
59961.99,59962.0,59961.99,108.0,0.40743,24430.3164173
59961.99,59962.0,59961.99,102.0,0.76178,45677.84657
59961.99,59962.0,59961.99,104.0,0.8263500000000001,49549.5927476
59962.0,59962.0,59961.99,103.0,1.0088,60489.65842550001
59969.99,59970.0,59961.99,303.0,2.7723,166233.9253694999
59969.99,59970.0,59961.99,311.0,2.71712,162926.4224951999
59969.99,59970.0,59961.99,301.0,2.52287,151279.2670343999
59964.18,59970.0,59964.18,275.0,1.7821199999999997,106870.7864394001
59948.01,59970.0,59948.0,674.0,2.3709100000000003,142172.3855152001
59948.0,59970.0,59948.0,680.0,2.5087900000000007,150436.7478140001
59948.0,59964.18,59948.0,491.0,0.96212,57685.28675320001
59948.01,59948.01,59948.0,77.0,0.6240899999999999,37412.94875920001
59948.01,59948.01,59948.0,72.0,0.4845699999999999,29049.0025106
59948.01,59948.01,59948.0,162.0,0.5870100000000001,35190.07593099999
59918.01,59948.01,59918.0,993.0,4.997879999999998,299553.2810298
59917.24,59948.01,59917.23,1092.0,5.937969999999997,355879.82221290004
59917.23,59948.01,59917.23,1030.0,6.080689999999996,364427.2044049
59916.8,59918.01,59916.8,370.0,2.26132,135492.6855532
59916.81,59917.24,59916.8,290.0,2.53128,151666.7199717
59916.8,59917.24,59916.8,266.0,2.33765,140064.91137699995
59915.52,59916.81,59915.52,181.0,2.60614,156151.00490320005
59915.52,59916.81,59915.52,165.0,1.4808700000000004,88728.24591249997
59914.0,59916.81,59914.0,272.0,1.7171200000000004,102882.95683029995
59912.0,59915.53,59912.0,335.0,0.6313500000000001,37827.0475985
59908.0,59915.53,59908.0,552.0,0.79873,47854.13392179999
59907.98,59914.0,59907.97,519.0,0.9250700000000004,55420.76518829997
59907.97,59912.0,59907.97,371.0,1.1874400000000005,71137.88554609999
59897.94,59912.01,59858.58,1582.0,51.521299999999925,3085275.0052452004
59896.49,59912.01,59858.58,1786.0,68.20250999999995,4084348.0519205
59898.69,59912.01,59858.58,1935.0,71.58903999999995,4287186.1318368
59904.0,59904.0,59889.54,708.0,22.037030000000005,1319879.3352701997
59909.99,59910.0,59896.48,565.0,5.74466,344100.43240180006
59912.77,59912.77,59898.69,500.0,2.941630000000001,176221.49346290002
59932.0,59932.0,59904.0,653.0,5.347199999999998,320375.938546
59931.99,59932.0,59909.99,514.0,4.5891699999999975,274966.1060763
59926.2,59932.0,59912.76,635.0,4.929709999999999,295394.3091572999
59923.44,59932.0,59923.43,381.0,2.552519999999999,152967.75650659998
59918.01,59932.0,59918.01,608.0,3.328729999999997,199479.3458358
59913.11,59926.2,59913.11,600.0,4.145829999999999,248413.4918538
59915.25,59923.43,59913.11,632.0,3.927699999999999,235330.7906584
59915.25,59918.02,59913.11,416.0,3.1606,189363.8122656
59915.26,59915.26,59913.11,235.0,1.1176499999999998,66962.48412590001
59915.25,59915.26,59915.25,93.0,0.26021,15590.5474899
59913.11,59915.26,59913.11,199.0,0.4832300000000001,28952.6180761
59913.12,59915.26,59913.11,186.0,0.7045800000000002,42214.0956242
59913.11,59915.26,59913.11,200.0,0.8715000000000002,52214.7004701
59911.12,59913.12,59911.11,187.0,1.9926699999999984,119386.49040699998
59911.12,59913.12,59911.11,196.0,1.9293699999999987,115593.40329689997
59904.01,59913.12,59904.0,488.0,2.6231999999999984,157159.15998579992
59904.01,59911.12,59904.0,467.0,1.2980899999999995,77767.34752829996
59904.01,59911.12,59904.0,464.0,1.2410799999999995,74350.13299439996
59904.01,59904.01,59904.0,179.0,0.6706000000000001,40171.62430219999
59904.0,59904.01,59904.0,105.0,0.73262,43886.871369699984
59904.0,59904.01,59904.0,378.0,0.89709,53739.28298079999
59904.01,59904.01,59904.0,377.0,0.6285499999999999,37652.66172539997
59902.01,59904.01,59902.0,506.0,2.1775499999999965,130443.2077351
59902.0,59904.01,59902.0,213.0,1.8453899999999963,110545.35613650002
59902.01,59904.0,59902.0,195.0,1.8913199999999968,113296.52561410004
59900.01,59902.01,59900.0,342.0,2.4536999999999995,146981.19963530003
59900.0,59902.01,59900.0,379.0,2.72812,163418.82025269995
59889.97,59902.01,59868.02,1403.0,45.88739999999999,2747816.3157785013
59909.2,59909.2,59868.02,1876.0,48.71961999999999,2917447.4080019007
59911.09,59911.1,59868.02,2009.0,49.687109999999976,2975413.2235499998
59921.1,59921.1,59889.96,1398.0,8.258610000000001,494717.05535999977
59929.78,59929.78,59909.2,891.0,3.6380599999999994,217972.44645179991
59932.0,59932.0,59911.09,827.0,3.708119999999999,222199.39619459995
59932.0,59932.0,59921.09,410.0,1.89125,113341.8392336
59931.99,59932.0,59929.78,169.0,1.98368,118885.2385178
59931.99,59932.0,59931.99,57.0,0.62306,37341.2270551
59959.99,59960.0,59931.99,564.0,3.2315000000000005,193705.9173018
59961.99,59961.99,59931.99,650.0,3.93966,236184.2631655
59968.4,59968.4,59931.99,838.0,5.843730000000001,350362.3352287001
59999.99,60000.0,59959.99,1015.0,11.615940000000002,696706.3767189998
60000.0,60000.0,59961.99,950.0,10.63695,638017.5637888998
59996.01,60000.0,59968.4,1025.0,10.746270000000004,644644.0880136999
59996.0,60000.0,59996.0,337.0,2.4249600000000004,145497.08519449996
59996.0,60000.0,59996.0,348.0,2.18523,131113.01485890005
59996.0,59996.01,59996.0,98.0,0.30245,18145.792284600004
60018.0,60024.85,59996.0,963.0,15.30718,918557.5261175004
60012.85,60024.85,59996.0,1089.0,15.752699999999995,945295.8185761004
60020.63,60024.85,59996.0,1281.0,16.197,971962.4231418004
60016.0,60029.96,60012.84,991.0,5.3909499999999895,323583.31118689984
60016.01,60029.96,60012.84,858.0,5.940109999999988,356543.09928199986
60012.85,60029.96,60012.84,772.0,5.8940299999999874,353777.81336559984
60020.0,60020.0,60012.84,454.0,3.5370199999999987,212271.9621253
60020.0,60020.0,60012.84,426.0,2.5784899999999986,154745.23143199997
60019.99,60020.0,60012.84,329.0,3.3464399999999994,200841.0454118
60019.99,60020.0,60019.99,89.0,1.79503,107737.6876435
60020.0,60020.0,60019.99,86.0,1.7965799999999996,107830.7183235
60019.99,60020.0,60019.99,91.0,0.70565,42353.108534000006
60019.99,60020.0,60019.99,131.0,0.6551100000000001,39319.6982944
60031.99,60032.0,60019.99,342.0,16.555699999999984,993745.3369513
60031.99,60032.0,60019.99,341.0,18.217999999999986,1093539.2280628996
60032.56,60032.56,60019.99,406.0,31.47842999999998,1889598.4022543996
60032.55,60032.56,60031.99,228.0,17.704290000000004,1062830.3048132
60031.99,60032.56,60031.99,305.0,16.8106,1009180.7695558
60035.47,60035.47,60031.99,344.0,21.315060000000013,1279609.0774631002
60035.46,60035.47,60031.99,309.0,19.165200000000013,1150547.7386489003
60035.46,60035.47,60031.99,219.0,18.476950000000016,1109231.3304031007
60051.47,60051.48,60035.46,562.0,17.557759999999966,1054219.0887294982
60050.0,60052.63,60035.46,999.0,27.03230999999996,1623181.9926233983
60042.75,60052.63,60035.46,1295.0,30.36278999999996,1823165.903931898
60042.75,60052.63,60042.75,912.0,14.588969999999984,876056.6489557001
60042.53,60050.0,60042.52,538.0,6.7912999999999935,407778.6954868999
60042.52,60042.76,60042.52,274.0,3.83245,230110.5483207
60042.53,60042.76,60042.52,162.0,2.5512,153180.74877259997
60040.0,60042.53,60040.0,168.0,5.4844800000000005,329297.2563939
60040.0,60042.53,60040.0,156.0,5.93219,356176.05947359995
60040.0,60042.53,60040.0,168.0,6.0086,360763.4279867999
60044.92,60044.93,60040.0,464.0,10.281590000000008,617312.2727421992
60053.49,60053.49,60040.0,722.0,12.408240000000005,745020.3539602994
60053.99,60054.0,60040.0,783.0,13.319730000000003,799761.1102286994
60050.01,60054.01,60044.92,712.0,16.76893999999999,1007005.5238781
60050.01,60054.01,60050.0,462.0,15.180329999999998,911618.0075527
60060.0,60060.11,60050.0,883.0,32.92749,1977479.1100781995
60069.65,60069.65,60050.0,1183.0,23.51362,1412183.6305227997
60069.65,60069.66,60050.0,1177.0,23.18997,1392774.7714486998
60069.66,60069.66,60060.0,683.0,5.14838,309245.1419771
60069.65,60069.66,60069.64,96.0,2.576379999999999,154762.2450519
60069.66,60069.66,60069.65,83.0,1.60094,96167.90940940002
60070.21,60070.21,60069.65,254.0,2.6620199999999983,159906.8671825999
60070.2,60070.21,60069.65,267.0,3.276589999999998,196824.4543803999
60070.21,60070.21,60069.65,276.0,3.555849999999998,213599.8594339999
60070.2,60070.21,60070.2,103.0,1.71212,102847.40289810004
60070.2,60070.21,60070.2,95.0,0.8564600000000001,51447.7264349
60060.01,60070.21,60060.01,495.0,3.963679999999985,238080.40985020023
60060.01,60070.21,60060.01,512.0,4.059039999999984,243807.47832130027
60060.02,60070.21,60060.01,499.0,3.911849999999984,234965.33494760023
60050.0,60060.02,60050.0,914.0,2.8800000000000003,172967.36435699998
60050.0,60060.02,60050.0,947.0,2.848380000000001,171067.37835959997
60040.01,60060.02,60040.0,1536.0,5.321619999999994,319581.50516889984
60040.0,60050.01,60040.0,725.0,2.661479999999996,159817.75041259988
60040.0,60050.01,60040.0,688.0,3.1120499999999955,186869.08614329988
60042.99,60043.0,60040.0,252.0,1.3630700000000004,81838.76957830001
60055.99,60056.0,60040.0,723.0,3.192820000000001,191710.6154922
60050.99,60056.0,60040.0,1186.0,4.008020000000002,240674.83030079992
60051.0,60056.0,60042.99,1068.0,3.4466500000000018,206972.362363
60038.0,60056.0,60038.0,1220.0,3.087650000000002,185408.46119250008
60036.0,60051.0,60036.0,882.0,2.1506200000000004,129127.98487720011
60036.0,60051.0,60036.0,890.0,2.24295,134668.0645781001
60036.0,60038.0,60036.0,281.0,2.0229600000000003,121450.51305700002
60036.0,60036.01,60036.0,196.0,4.131570000000001,248042.94282020003
60033.01,60036.01,60033.01,459.0,5.2922600000000015,317725.23971160006
60030.0,60036.01,60030.0,618.0,5.276900000000001,316796.66794300004
60030.0,60036.01,60030.0,702.0,7.0990400000000005,426164.60741070006
60018.02,60033.01,60018.01,1058.0,14.05804,843887.4448651002
60018.02,60030.01,60018.01,880.0,16.051869999999997,963536.3108507
60014.0,60030.01,60014.0,1069.0,17.099339999999998,1026350.6121887998
60010.01,60018.02,60010.0,725.0,14.096469999999991,845998.5012446
60010.0,60018.02,60010.0,715.0,11.016219999999995,661126.3281825999
60010.0,60014.0,60010.0,410.0,5.988999999999999,359400.23364019993
60010.01,60010.01,60010.0,109.0,1.97802,118700.9844771
60009.99,60010.01,60009.99,147.0,3.82835,229739.28647649995
60010.0,60010.01,60009.99,133.0,3.73917,224387.5928932
60010.0,60010.01,60009.99,135.0,2.6592600000000006,159582.1915949
60010.0,60010.0,60009.99,103.0,0.8714399999999999,52295.11224410001
60009.99,60010.0,60009.99,98.0,0.8142500000000001,48863.1400329
60002.01,60016.0,60002.01,785.0,6.673329999999997,400477.92143580015
59994.0,60016.0,59994.0,1008.0,7.937060000000001,476292.8714419001
59994.03,60016.0,59994.0,1047.0,11.94157,716535.9352800001
60000.0,60002.01,59994.0,457.0,10.166320000000002,609934.8333592999
60000.01,60000.01,59994.01,225.0,8.996470000000004,539749.9787623003
60001.72,60001.72,59994.02,291.0,5.447230000000001,326821.2408580001
60027.87,60027.87,60000.0,667.0,4.09543,245761.40516849977
60027.87,60027.88,60000.0,691.0,7.424690000000001,445619.9838955998
60027.87,60027.88,60001.72,593.0,6.922580000000002,415497.92296149983
60027.87,60027.88,60027.87,103.0,3.9484400000000006,237016.47718659995
60027.87,60027.88,60027.87,83.0,1.13038,67854.3137472
60027.87,60027.88,60027.87,106.0,2.6778500000000003,160745.64197339996
60012.54,60027.88,60012.54,798.0,8.0779,484880.46886780014
60009.75,60027.88,60009.15,903.0,7.594829999999999,455875.80662020016
60009.74,60027.87,60009.15,914.0,6.426709999999998,385746.00023340015
60009.74,60012.54,60009.15,210.0,1.1278,67679.11919639999
60009.75,60009.75,60009.74,100.0,0.8488999999999999,50942.27422160001
60009.74,60009.75,60009.74,68.0,0.5899900000000001,35405.14847949999
60015.83,60015.84,60009.74,268.0,4.563820000000001,273893.80661780003
60015.83,60015.84,60009.74,303.0,4.775799999999999,286616.6563289001
60015.83,60015.84,60009.74,305.0,4.603320000000001,276266.9255326999
60015.84,60015.84,60015.83,120.0,0.6006400000000002,36047.910089300014
60015.83,60015.84,60015.83,81.0,0.47477,28493.715897099995
60015.83,60015.84,60015.83,76.0,0.5497099999999999,32991.3024237
60015.83,60015.84,60015.83,71.0,0.50407,30252.180127200005
60015.84,60015.84,60015.83,93.0,0.5554299999999999,33334.5955557
60015.84,60015.84,60015.83,100.0,0.5094799999999999,30576.86917859999
60009.75,60015.84,60009.75,224.0,1.7118799999999958,102738.92750690004
60005.51,60015.84,60005.5,445.0,3.6264699999999954,217629.75179420025
60005.5,60015.84,60005.5,440.0,3.580259999999995,214855.32442920023
59994.0,60009.75,59994.0,773.0,3.607640000000001,216479.3302364002
59994.0,60005.51,59994.0,520.0,1.5312800000000009,91877.7892312
59988.0,60005.51,59988.0,827.0,1.988680000000001,119316.2234391
59988.0,59994.01,59988.0,393.0,0.8034800000000001,48201.47483709998
59978.0,59994.0,59978.0,913.0,2.1347500000000013,128057.09399089996
59978.0,59988.01,59978.0,605.0,1.747670000000001,104833.3995923
59978.0,59988.01,59978.0,617.0,1.7511800000000008,105042.4162883
59978.01,59978.01,59978.0,126.0,0.55336,33189.4295441
59978.0,59978.01,59978.0,124.0,0.40179,24098.562748
59984.0,59988.0,59978.0,508.0,1.7667600000000006,105969.23596059992
59982.01,59988.0,59978.0,594.0,2.452880000000001,147125.48275479994
59982.0,59988.0,59978.0,601.0,2.6666000000000003,159944.93499849996
59980.53,59984.0,59980.53,262.0,1.34703,80798.01723220003
59974.0,59982.01,59974.0,568.0,1.2442899999999997,74631.48522820002
59974.0,59982.01,59974.0,550.0,1.0921999999999996,65508.131600100016
59974.0,59980.54,59974.0,473.0,0.9267199999999997,55582.08138700003
59972.01,59974.01,59972.0,158.0,0.3103600000000002,18613.446082900005
59972.0,59974.01,59972.0,164.0,0.2533600000000002,15194.869395900005
59972.01,59974.0,59972.0,177.0,0.6720500000000001,40304.478887200006
59972.0,59972.01,59972.0,74.0,0.5724400000000001,34330.3727558
59961.11,59972.01,59961.1,678.0,1.1878099999999998,71231.83191960002
59961.1,59972.01,59961.1,665.0,0.8108299999999998,48622.7614227
59971.1,59972.0,59961.1,944.0,2.62527,157425.48809169998
59980.4,59980.4,59961.1,539.0,2.7136800000000005,162733.41816319994
59980.39,59980.4,59961.1,534.0,2.73003,163715.55823539998
60007.99,60008.0,59971.1,778.0,7.70436,462196.3461197
60007.99,60008.0,59980.39,592.0,7.490689999999999,449398.5296071
60008.0,60008.0,59980.39,626.0,7.788289999999999,467259.449643
59993.02,60008.0,59993.02,726.0,2.0124800000000005,120758.99559000004
59975.37,60008.0,59975.37,1245.0,4.90819,294453.3980870001
59974.01,60007.99,59974.01,1277.0,6.533739999999999,391933.4815882001
59940.01,59993.03,59940.0,1798.0,16.838970000000014,1009770.7441010996
59934.01,59975.38,59934.01,1471.0,13.837640000000016,829709.6265463998
